pair_id,left_id,right_id,true_label,predicted_label,confidence,correct,person_cosine,title_cosine,title_cosine_squared,provision_cosine,subjects_cosine
16044093#Agent700-33_12181005#Agent700-38,16044093#Agent700-33,12181005#Agent700-38,0,0,0.15982779240867992,True,-0.3540671330264311,0.0,0.0,0.0,0.0
4239697#Agent600-33_15857044#Agent600-27,4239697#Agent600-33,15857044#Agent600-27,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044432#Agent700-33_6735715-00033640-a524-4896-b854-f30a915f8cb5#http://id.loc.gov/rwo/agents/n79082217,16044432#Agent700-33,6735715-00033640-a524-4896-b854-f30a915f8cb5#http://id.loc.gov/rwo/agents/n79082217,0,0,0.005395164524153209,True,-1.191401641068132,0.0,0.0,0.0,0.0
12181005#Hub240-14-Agent_16044363#Agent700-33,12181005#Hub240-14-Agent,16044363#Agent700-33,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
16044432#Agent700-33_13932529#Agent100-10,16044432#Agent700-33,13932529#Agent100-10,0,0,0.015238867875887928,True,-0.9446517099634627,0.0,0.0,0.0,0.0
7441280#Agent100-10_1649587#Agent700-26,7441280#Agent100-10,1649587#Agent700-26,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
595985#Agent600-23_15638773#Agent600-31,595985#Agent600-23,15638773#Agent600-31,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11802031#Agent600-27_12717445#Agent600-23,11802031#Agent600-27,12717445#Agent600-23,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4183202#Agent100-19_1659505#Agent600-16,4183202#Agent100-19,1659505#Agent600-16,0,0,0.008546858514016716,True,-1.082364251411112,0.0,0.0,0.0,0.0
16044224#Agent700-39_1561325#Hub240-15-Agent,16044224#Agent700-39,1561325#Hub240-15-Agent,0,0,0.007045748033019425,True,-1.1281820527030932,0.0,0.0,0.0,0.0
8059561#Agent600-19_325066#Agent100-14,8059561#Agent600-19,325066#Agent100-14,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044432#Agent700-33_7005226#Agent600-23,16044432#Agent700-33,7005226#Agent600-23,0,0,0.007010654739977,True,-1.1293656894514184,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_1433066#Agent100-14,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,1433066#Agent100-14,0,0,0.005416819413740833,True,-1.190453637767265,0.0,0.0,0.0,0.0
553453#Hub240-15-Agent_996212#Agent700-22,553453#Hub240-15-Agent,996212#Agent700-22,1,1,0.9552784944504726,True,0.7571883124721138,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_11193859#Agent700-26,7732682#Hub240-13-Agent,11193859#Agent700-26,0,0,0.029703375270025277,True,-0.78407158536176,0.0,0.0,0.0,0.0
11985379#Agent700-29_5249687#Agent100-12,11985379#Agent700-29,5249687#Agent100-12,0,0,0.02569623969775122,True,-0.819152391399529,0.0,0.0,0.0,0.0
8917889#Agent700-30_2957451#Agent700-18,8917889#Agent700-30,2957451#Agent700-18,0,0,0.007437325824735736,True,-1.1153580580725189,0.0,0.0,0.0,0.0
1269925#Agent100-15_1257613#Agent100-13,1269925#Agent100-15,1257613#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15499602#Agent700-31_15505469#Agent700-33,15499602#Agent700-31,15505469#Agent700-33,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_11246612#Agent700-27,8917889#Agent700-30,11246612#Agent700-27,0,0,0.029703375270025277,True,-0.78407158536176,0.0,0.0,0.0,0.0
16043969#Agent700-32_12181005#Agent700-28,16043969#Agent700-32,12181005#Agent700-28,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
16044091#Agent700-32_12550948#Agent600-22,16044091#Agent700-32,12550948#Agent600-22,0,0,0.018468595213109184,True,-0.898632611326611,0.0,0.0,0.0,0.0
12181005#Agent700-38_16044024#Agent700-40,12181005#Agent700-38,16044024#Agent700-40,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
2303720#Agent600-18_12656872#Hub240-12-Agent,2303720#Agent600-18,12656872#Hub240-12-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044432#Agent700-33_11995296#Agent600-26,16044432#Agent700-33,11995296#Agent600-26,0,0,0.009406044803131989,True,-1.059613166217716,0.0,0.0,0.0,0.0
1119397#Agent700-45_12974399#Agent700-40,1119397#Agent700-45,12974399#Agent700-40,0,0,0.17333245127471442,True,-0.3311599813236957,0.0,0.0,0.0,0.0
7399217#Agent700-23_7293019#Agent700-25,7399217#Agent700-23,7293019#Agent700-25,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
1659505#Agent700-17_300158#Agent600-19,1659505#Agent700-17,300158#Agent600-19,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4183202#Agent100-19_16044363#Agent700-34,4183202#Agent100-19,16044363#Agent700-34,0,0,0.09392996986574337,True,-0.49695788261056795,0.0,0.0,0.0,0.0
4183202#Agent100-19_706966#Agent700-25,4183202#Agent100-19,706966#Agent700-25,0,0,0.0038268218027885277,True,-1.2726190421339882,0.0,0.0,0.0,0.0
9356808#Agent100-11_9446208#Agent600-19,9356808#Agent100-11,9446208#Agent600-19,0,0,0.015365022980808617,True,-0.9426809576021398,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_6552671#Agent600-24,7732682#Hub240-13-Agent,6552671#Agent600-24,0,0,0.01530248315635108,True,-0.9436559343699449,0.0,0.0,0.0,0.0
16044224#Agent700-39_4582110#Hub240-15-Agent,16044224#Agent700-39,4582110#Hub240-15-Agent,0,0,0.0362079827351553,True,-0.7358781013374639,0.0,0.0,0.0,0.0
9356808#Agent100-11_12824135#Agent600-37,9356808#Agent100-11,12824135#Agent600-37,0,0,0.005508251668863467,True,-1.1864920559898386,0.0,0.0,0.0,0.0
9356808#Agent700-22_8917889#Hub240-16-Agent,9356808#Agent700-22,8917889#Hub240-16-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent100-11_1283890#Agent100-14,9356808#Agent100-11,1283890#Agent100-14,0,0,0.00803605258445335,True,-1.096991138409706,0.0,0.0,0.0,0.0
16044432#Agent700-33_9149327#Agent100-13,16044432#Agent700-33,9149327#Agent100-13,0,0,0.009976051496603203,True,-1.0456289841206012,0.0,0.0,0.0,0.0
10092619#Agent700-32_11069530#Hub240-10-Agent,10092619#Agent700-32,11069530#Hub240-10-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9940747#Hub240-13-Agent_10726237#Agent600-20,9940747#Hub240-13-Agent,10726237#Agent600-20,0,0,0.005457550247656881,True,-1.1886806998006292,0.0,0.0,0.0,0.0
7732682#Hub240-13-Agent_10575505#Agent600-16,7732682#Hub240-13-Agent,10575505#Agent600-16,0,0,0.003968664993921578,True,-1.2640187420291455,0.0,0.0,0.0,0.0
12328111#Agent100-17_1036056#Agent692-24,12328111#Agent100-17,1036056#Agent692-24,0,0,0.005414878854423148,True,-1.1905384372821417,0.0,0.0,0.0,0.0
16044091#Agent700-32_9446208#Agent600-19,16044091#Agent700-32,9446208#Agent600-19,0,0,0.012573116595223153,True,-0.9905493762984126,0.0,0.0,0.0,0.0
9356808#Agent700-22_15412561#Agent100-11,9356808#Agent700-22,15412561#Agent100-11,0,0,0.01072410278849734,True,-1.0284313807305991,0.0,0.0,0.0,0.0
16044432#Agent700-33_15449684#Agent700-33,16044432#Agent700-33,15449684#Agent700-33,0,0,0.008480663238645374,True,-1.0842100977996245,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_1219729#Agent600-22,10119532#Hub240-10-Agent,1219729#Agent600-22,0,0,0.027597353533216545,True,-0.8018921606528483,0.0,0.0,0.0,0.0
16044432#Agent700-33_8216544#Agent600-19,16044432#Agent700-33,8216544#Agent600-19,0,0,0.006979802499324961,True,-1.1304111525160945,0.0,0.0,0.0,0.0
16044224#Agent700-39_13932312#Agent100-10,16044224#Agent700-39,13932312#Agent100-10,0,0,0.015238867875887928,True,-0.9446517099634627,0.0,0.0,0.0,0.0
1119397#Agent700-49_7989109#Agent600-19,1119397#Agent700-49,7989109#Agent600-19,0,0,0.027597353533216545,True,-0.8018921606528483,0.0,0.0,0.0,0.0
8917889#Agent700-30_325174#Agent100-15,8917889#Agent700-30,325174#Agent100-15,0,0,0.011946784142930765,True,-1.002726406912089,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_10755192#Agent600-20,10119532#Hub240-10-Agent,10755192#Agent600-20,0,0,0.009686727742613095,True,-1.0526252386338972,0.0,0.0,0.0,0.0
11257757#Agent700-69_11304036#Hub240-19-Agent,11257757#Agent700-69,11304036#Hub240-19-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_252666#Agent600-19,11985379#Agent700-29,252666#Agent600-19,0,0,0.03246462307064483,True,-0.7624775474845811,0.0,0.0,0.0,0.0
16044091#Agent700-32_1179350#Agent100-13,16044091#Agent700-32,1179350#Agent100-13,0,0,0.015688722566781922,True,-0.9376961970347765,0.0,0.0,0.0,0.0
8917889#Agent700-30_7317311#Agent100-11,8917889#Agent700-30,7317311#Agent100-11,0,0,0.012002324009976873,True,-1.0016214313869736,0.0,0.0,0.0,0.0
16044432#Agent700-33_8331885#Agent600-22,16044432#Agent700-33,8331885#Agent600-22,0,0,0.014984841098391266,True,-0.9486692427610697,0.0,0.0,0.0,0.0
2103845#Agent600-21_7064017#Agent100-17,2103845#Agent600-21,7064017#Agent100-17,1,1,0.9559376605325006,True,0.7608458875184304,0.0,0.0,0.0,0.0
16044432#Agent700-33_1269924#Agent100-15,16044432#Agent700-33,1269924#Agent100-15,0,0,0.007045748033019425,True,-1.1281820527030932,0.0,0.0,0.0,0.0
5624341#Agent600-19_2465139#Agent100-13,5624341#Agent600-19,2465139#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1127990#Agent600-21_2363610#Agent600-23,1127990#Agent600-21,2363610#Agent600-23,1,1,0.9622861854830328,True,0.7990245303908702,0.0,0.0,0.0,0.0
14674218-4a7315d5-0c9e-410a-b8e2-28e0f582a966#http://id.loc.gov/rwo/agents/no2009091284_14664581-3f8f5729-36b6-4c45-8743-cc8309b2983b#http://id.loc.gov/rwo/agents/no2009091284,14674218-4a7315d5-0c9e-410a-b8e2-28e0f582a966#http://id.loc.gov/rwo/agents/no2009091284,14664581-3f8f5729-36b6-4c45-8743-cc8309b2983b#http://id.loc.gov/rwo/agents/no2009091284,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
5459924#Agent600-22_14596415#Agent600-41,5459924#Agent600-22,14596415#Agent600-41,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_15398386#Agent100-11,8917889#Agent700-30,15398386#Agent100-11,0,0,0.01072410278849734,True,-1.0284313807305991,0.0,0.0,0.0,0.0
1258457#Agent100-13_15462492#Agent100-11,1258457#Agent100-13,15462492#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
7732682#Agent100-12_11972272#Agent100-12,7732682#Agent100-12,11972272#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044432#Agent700-33_15415507#Agent100-11,16044432#Agent700-33,15415507#Agent100-11,0,0,0.004584764794288614,True,-1.2299052488224205,0.0,0.0,0.0,0.0
16044379#Agent700-34_3093433#Agent100-13,16044379#Agent700-34,3093433#Agent100-13,0,0,0.016208994830322117,True,-0.9298925821232525,0.0,0.0,0.0,0.0
5484945#Agent600-17_4245575#Agent600-15,5484945#Agent600-17,4245575#Agent600-15,1,1,0.9106416380236558,True,0.5829924545274578,0.0,0.0,0.0,0.0
1119397#Agent700-45_4970674#Agent100-16,1119397#Agent700-45,4970674#Agent100-16,0,0,0.029703375270025277,True,-0.78407158536176,0.0,0.0,0.0,0.0
9356808#Agent100-11_15456389#Agent100-11,9356808#Agent100-11,15456389#Agent100-11,0,0,0.015252359733007566,True,-0.9444401792393782,0.0,0.0,0.0,0.0
12181005#Agent700-34_10092619#Hub240-13-Agent,12181005#Agent700-34,10092619#Hub240-13-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
14018616-f802cc18-39da-4b8d-bd6f-1b36516c6bcc#http://id.loc.gov/rwo/agents/n78095501_14598867-f1024b41-708d-4c9d-89f4-c25f866f2bc3#http://id.loc.gov/rwo/agents/n78095501,14018616-f802cc18-39da-4b8d-bd6f-1b36516c6bcc#http://id.loc.gov/rwo/agents/n78095501,14598867-f1024b41-708d-4c9d-89f4-c25f866f2bc3#http://id.loc.gov/rwo/agents/n78095501,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
2837456#Agent800-23_15805682-a9f955fe-4c95-4682-b827-e8c86991853c#http://id.loc.gov/rwo/agents/n80038441,2837456#Agent800-23,15805682-a9f955fe-4c95-4682-b827-e8c86991853c#http://id.loc.gov/rwo/agents/n80038441,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_7950503#Agent600-37,10119532#Hub240-10-Agent,7950503#Agent600-37,0,0,0.02150956013560312,True,-0.8620238340039124,0.0,0.0,0.0,0.0
191661#Agent100-12_992134#Agent600-24,191661#Agent100-12,992134#Agent600-24,1,1,0.9726818774508779,True,0.8774590655504492,0.0,0.0,0.0,0.0
7800814#Agent600-24_13584524-203ad768-b2c1-437d-8e88-98e1a5fa856e#http://id.loc.gov/rwo/agents/n79046299,7800814#Agent600-24,13584524-203ad768-b2c1-437d-8e88-98e1a5fa856e#http://id.loc.gov/rwo/agents/n79046299,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3584232#Agent100-14_3584232#Hub240-15-Agent,3584232#Agent100-14,3584232#Hub240-15-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12328111#Agent100-17_2014441#Agent100-12,12328111#Agent100-17,2014441#Agent100-12,0,0,0.047410474604423485,True,-0.6696755400946387,0.0,0.0,0.0,0.0
9502595#Agent700-37_1191712#Agent100-13,9502595#Agent700-37,1191712#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1214963#Agent700-21_13697983-7fdeadce-48c8-4bad-aec3-03fbb933069d#http://id.loc.gov/rwo/agents/no89020739,1214963#Agent700-21,13697983-7fdeadce-48c8-4bad-aec3-03fbb933069d#http://id.loc.gov/rwo/agents/no89020739,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044091#Agent700-32_4907040#Agent100-12,16044091#Agent700-32,4907040#Agent100-12,0,0,0.007816057298149853,True,-1.103577028050195,0.0,0.0,0.0,0.0
9356808#Agent700-22_7810211#Agent600-22,9356808#Agent700-22,7810211#Agent600-22,0,0,0.015365022980808617,True,-0.9426809576021398,0.0,0.0,0.0,0.0
11985379#Agent700-29_15449684#Agent700-33,11985379#Agent700-29,15449684#Agent700-33,0,0,0.01433201450937603,True,-0.9593099113102075,0.0,0.0,0.0,0.0
8917889#Agent700-30_3599917#Agent700-51,8917889#Agent700-30,3599917#Agent700-51,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
728230#Agent600-22_1878195#Agent100-12,728230#Agent600-22,1878195#Agent100-12,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4183202#Agent700-35_10119532#Agent700-19,4183202#Agent700-35,10119532#Agent700-19,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044432#Agent700-33_14674218-4a7315d5-0c9e-410a-b8e2-28e0f582a966#http://id.loc.gov/rwo/agents/no2009091284,16044432#Agent700-33,14674218-4a7315d5-0c9e-410a-b8e2-28e0f582a966#http://id.loc.gov/rwo/agents/no2009091284,0,0,0.00812396285044709,True,-1.0944092946503372,0.0,0.0,0.0,0.0
14668405#Agent700-41_14643100#Agent700-41,14668405#Agent700-41,14643100#Agent700-41,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044091#Agent700-32_1425308#Agent100-14,16044091#Agent700-32,1425308#Agent100-14,0,0,0.004563543193128332,True,-1.2310023173644662,0.0,0.0,0.0,0.0
1119397#Agent100-16_14664711-05765fc6-9709-4931-8706-b2f8f266fba3#http://id.loc.gov/rwo/agents/no2009091284,1119397#Agent100-16,14664711-05765fc6-9709-4931-8706-b2f8f266fba3#http://id.loc.gov/rwo/agents/no2009091284,0,0,0.006155617060042763,True,-1.1601835910486347,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_2128161#Agent100-12,10119532#Hub240-10-Agent,2128161#Agent100-12,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
7264376#Agent100-11_2355143#Agent700-21,7264376#Agent100-11,2355143#Agent700-21,1,1,0.8856278190186617,True,0.5183432538718368,0.0,0.0,0.0,0.0
4466715#Agent600-24_930839#Hub240-17-Agent,4466715#Agent600-24,930839#Hub240-17-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10447682#Agent700-19_14742813#Agent600-24,10447682#Agent700-19,14742813#Agent600-24,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
16044091#Agent700-32_14412216#Agent100-9,16044091#Agent700-32,14412216#Agent100-9,0,0,0.0020121652153951446,True,-1.4243569080187708,0.0,0.0,0.0,0.0
16044432#Agent700-33_4962730#Agent700-29,16044432#Agent700-33,4962730#Agent700-29,0,0,0.03536107622602961,True,-0.7416558699506487,0.0,0.0,0.0,0.0
14600126#Agent600-21_1696125#Agent800-23,14600126#Agent600-21,1696125#Agent800-23,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
1119397#Agent700-49_14161278#Agent600-34,1119397#Agent700-49,14161278#Agent600-34,0,0,0.01057736887434706,True,-1.0317091817309212,0.0,0.0,0.0,0.0
4593649#Hub240-13-Agent_10092619#Agent700-32,4593649#Hub240-13-Agent,10092619#Agent700-32,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
12974399#Agent700-38_11284799-df5ffd9d-044a-4857-8f1d-4585bab7ff4c#http://id.loc.gov/rwo/agents/n89644560,12974399#Agent700-38,11284799-df5ffd9d-044a-4857-8f1d-4585bab7ff4c#http://id.loc.gov/rwo/agents/n89644560,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11132842#Agent700-26_3599917#Agent700-28,11132842#Agent700-26,3599917#Agent700-28,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11257757#Agent700-68_9146693#Hub240-19-Agent,11257757#Agent700-68,9146693#Hub240-19-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_3599917#Agent700-29,8917889#Agent700-30,3599917#Agent700-29,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
11809464#Agent700-25_9571050#Agent600-14,11809464#Agent700-25,9571050#Agent600-14,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
15477561#Agent600-28_1414885#Agent600-22,15477561#Agent600-28,1414885#Agent600-22,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16210728-c18ca13d-3b84-4db1-a9c3-eca073d8f4b6#http://id.loc.gov/rwo/agents/n81036429_1289753#Hub240-15-Agent,16210728-c18ca13d-3b84-4db1-a9c3-eca073d8f4b6#http://id.loc.gov/rwo/agents/n81036429,1289753#Hub240-15-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent100-11_7005226#Agent600-23,9356808#Agent100-11,7005226#Agent600-23,0,0,0.006092630644103723,True,-1.1626194330801014,0.0,0.0,0.0,0.0
16044432#Agent700-33_1166261#Agent100-13,16044432#Agent700-33,1166261#Agent100-13,0,0,0.011134805677378972,True,-1.0194874773296523,0.0,0.0,0.0,0.0
1559375#Agent700-27_6541597#Agent600-19,1559375#Agent700-27,6541597#Agent600-19,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8917889#Agent700-30_14561119#Agent700-37,8917889#Agent700-30,14561119#Agent700-37,0,0,0.029703375270025277,True,-0.78407158536176,0.0,0.0,0.0,0.0
12328111#Agent100-17_14321138#Agent100-9,12328111#Agent100-17,14321138#Agent100-9,0,0,0.001308604469589992,True,-1.5257962144250234,0.0,0.0,0.0,0.0
10119532#Hub240-10-Agent_3599917#Agent700-35,10119532#Hub240-10-Agent,3599917#Agent700-35,0,0,0.021322349296315556,True,-0.864126511462365,0.0,0.0,0.0,0.0
1119397#Agent100-16_1999942#Agent700-18,1119397#Agent100-16,1999942#Agent700-18,0,0,0.010746374609766428,True,-1.0279377454689085,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_5898158#Agent700-32,786540#Hub240-17-Agent,5898158#Agent700-32,0,0,0.006035170091794764,True,-1.1648635063747421,0.0,0.0,0.0,0.0
289001#Agent600-22_5459924#Agent600-22,289001#Agent600-22,5459924#Agent600-22,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_15518500#Agent100-11,11985379#Agent700-29,15518500#Agent100-11,0,0,0.01468759013184999,True,-0.9534564314609858,0.0,0.0,0.0,0.0
12657553#Agent100-14_12655827#Agent600-28,12657553#Agent100-14,12655827#Agent600-28,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1930748#Agent100-11_4128306#Agent600-18,1930748#Agent100-11,4128306#Agent600-18,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9515263#Agent100-11_3161804#Agent100-10,9515263#Agent100-11,3161804#Agent100-10,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11985379#Agent700-29_1168541#Agent100-13,11985379#Agent700-29,1168541#Agent100-13,0,0,0.005416819413740833,True,-1.190453637767265,0.0,0.0,0.0,0.0
3852936#Agent600-22_3852936#Agent600-23,3852936#Agent600-22,3852936#Agent600-23,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
16044224#Agent700-39_1323443#Agent700-20,16044224#Agent700-39,1323443#Agent700-20,0,0,0.009978731130577402,True,-1.0455651301522288,0.0,0.0,0.0,0.0
4293769#Agent600-19_9931651#Agent100-13,4293769#Agent600-19,9931651#Agent100-13,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_5455073#Agent600-19,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,5455073#Agent600-19,0,0,0.015623446966186177,True,-0.9386931989750776,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_4279493#Agent692-23,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,4279493#Agent692-23,0,0,0.003960984064228858,True,-1.2644765568103977,0.0,0.0,0.0,0.0
1119397#Agent100-16_15665087-e66d9e1f-04e8-4240-bc64-3c1a878a54fe#http://id.loc.gov/rwo/agents/n95028632,1119397#Agent100-16,15665087-e66d9e1f-04e8-4240-bc64-3c1a878a54fe#http://id.loc.gov/rwo/agents/n95028632,0,0,0.00484610733516896,True,-1.2167945393599897,0.0,0.0,0.0,0.0
14447565#Agent100-9_3518046#Agent600-34,14447565#Agent100-9,3518046#Agent600-34,1,1,0.9375538951660168,True,0.6741975432113739,0.0,0.0,0.0,0.0
4646555#Agent700-25_11796153#Agent600-22,4646555#Agent700-25,11796153#Agent600-22,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8985148#Agent100-10_11809464#Agent700-25,8985148#Agent100-10,11809464#Agent700-25,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10092619#Agent700-35_10096888#Agent700-24,10092619#Agent700-35,10096888#Agent700-24,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11172403#Agent600-21_6735152#Agent600-22,11172403#Agent600-21,6735152#Agent600-22,1,1,0.9622861854830328,True,0.7990245303908702,0.0,0.0,0.0,0.0
1119397#Agent700-45_10424740#Agent700-44,1119397#Agent700-45,10424740#Agent700-44,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent700-45_10782777#Agent700-26,1119397#Agent700-45,10782777#Agent700-26,0,0,0.009080836101616379,True,-1.0679726695681777,0.0,0.0,0.0,0.0
4222625#Agent600-23_6544513#Agent600-19,4222625#Agent600-23,6544513#Agent600-19,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
16044224#Agent700-39_13895864#Agent100-13,16044224#Agent700-39,13895864#Agent100-13,0,0,0.012494974867019835,True,-0.9920354677224709,0.0,0.0,0.0,0.0
16044224#Agent700-39_13611477#Agent700-35,16044224#Agent700-39,13611477#Agent700-35,0,0,0.007641051755225126,True,-1.1089487804021643,0.0,0.0,0.0,0.0
16044091#Agent700-32_370026#Agent600-21,16044091#Agent700-32,370026#Agent600-21,0,0,0.017869830518499448,True,-0.9065338749807464,0.0,0.0,0.0,0.0
14407103#Agent100-9_14411483#Agent100-9,14407103#Agent100-9,14411483#Agent100-9,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
1119397#Agent100-16_12977313-de5e8f37-c858-40df-bd11-33f6199b4b26#http://id.loc.gov/rwo/agents/n50022330,1119397#Agent100-16,12977313-de5e8f37-c858-40df-bd11-33f6199b4b26#http://id.loc.gov/rwo/agents/n50022330,0,0,0.0178765644598982,True,-0.9064435778286375,0.0,0.0,0.0,0.0
4096815#Agent700-20_6915827#Agent600-22,4096815#Agent700-20,6915827#Agent600-22,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_7441280#Agent100-10,786540#Hub240-17-Agent,7441280#Agent100-10,0,0,0.01630312873340315,True,-0.9285070251687193,0.0,0.0,0.0,0.0
786540#Hub240-17-Agent_4236182#Agent100-10,786540#Hub240-17-Agent,4236182#Agent100-10,0,0,0.007412005773811177,True,-1.1161667798479271,0.0,0.0,0.0,0.0
2834307#Agent100-12_6544513#Agent600-19,2834307#Agent100-12,6544513#Agent600-19,1,1,0.9854063504260255,True,1.0280947767854454,0.0,0.0,0.0,0.0
1119397#Agent100-16_1210643#Agent100-13,1119397#Agent100-16,1210643#Agent100-13,0,0,0.02569623969775122,True,-0.819152391399529,0.0,0.0,0.0,0.0
1196771#Agent100-13_3455085#Agent700-18,1196771#Agent100-13,3455085#Agent700-18,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991_7271211#Agent100-11,11312107-1ac7f12a-63e4-4edf-bda9-84281acf0a58#http://id.loc.gov/rwo/agents/n81100991,7271211#Agent100-11,0,0,0.01057736887434706,True,-1.0317091817309212,0.0,0.0,0.0,0.0
